,Opportunity_ID,ASP_sum,ASP_mean,ASP_median,ASP_std,ASP_max,ASP_min,ASP_(converted)_sum,ASP_(converted)_mean,ASP_(converted)_median,ASP_(converted)_std,ASP_(converted)_max,ASP_(converted)_min,TRF_sum,TRF_mean,TRF_median,TRF_std,TRF_max,TRF_min,Total_Amount_sum,Total_Amount_mean,Total_Amount_median,Total_Amount_std,Total_Amount_max,Total_Amount_min,Total_Taxable_Amount_sum,Total_Taxable_Amount_mean,Total_Taxable_Amount_median,Total_Taxable_Amount_std,Total_Taxable_Amount_max,Total_Taxable_Amount_min,Total_Amount_converted_sum,Total_Amount_converted_mean,Total_Amount_converted_median,Total_Amount_converted_std,Total_Amount_converted_max,Total_Amount_converted_min,Region_mean_mean,Region_mean_median,Region_mean_max,Region_mean_min,Region_count_mean,Region_count_median,Region_count_max,Region_count_min,Territory_mean_mean,Territory_mean_median,Territory_mean_max,Territory_mean_min,Territory_count_mean,Territory_count_median,Territory_count_max,Territory_count_min,Product_Name_mean_mean,Product_Name_mean_median,Product_Name_mean_max,Product_Name_mean_min,Product_Name_count_mean,Product_Name_count_median,Product_Name_count_max,Product_Name_count_min,Account_Owner_mean_mean,Account_Owner_mean_median,Account_Owner_mean_max,Account_Owner_mean_min,Account_Owner_count_mean,Account_Owner_count_median,Account_Owner_count_max,Account_Owner_count_min,Bureaucratic_Code_mean_mean,Bureaucratic_Code_mean_median,Bureaucratic_Code_mean_max,Bureaucratic_Code_mean_min,Bureaucratic_Code_count_mean,Bureaucratic_Code_count_median,Bureaucratic_Code_count_max,Bureaucratic_Code_count_min,Billing_Country_mean_mean,Billing_Country_mean_median,Billing_Country_mean_max,Billing_Country_mean_min,Billing_Country_count_mean,Billing_Country_count_median,Billing_Country_count_max,Billing_Country_count_min,Account_Name_mean_mean,Account_Name_mean_median,Account_Name_mean_max,Account_Name_mean_min,Account_Name_count_mean,Account_Name_count_median,Account_Name_count_max,Account_Name_count_min,Opportunity_Owner_mean_mean,Opportunity_Owner_mean_median,Opportunity_Owner_mean_max,Opportunity_Owner_mean_min,Opportunity_Owner_count_mean,Opportunity_Owner_count_median,Opportunity_Owner_count_max,Opportunity_Owner_count_min,Quote_Type_mean_mean,Quote_Type_mean_median,Quote_Type_mean_max,Quote_Type_mean_min,Quote_Type_count_mean,Quote_Type_count_median,Quote_Type_count_max,Quote_Type_count_min,Delivery_Terms_mean_mean,Delivery_Terms_mean_median,Delivery_Terms_mean_max,Delivery_Terms_mean_min,Delivery_Terms_count_mean,Delivery_Terms_count_median,Delivery_Terms_count_max,Delivery_Terms_count_min,Product_Family_mean_mean,Product_Family_mean_median,Product_Family_mean_max,Product_Family_mean_min,Product_Family_count_mean,Product_Family_count_median,Product_Family_count_max,Product_Family_count_min,Month_mean_mean,Month_mean_median,Month_mean_max,Month_mean_min,Month_count_mean,Month_count_median,Month_count_max,Month_count_min,Delivery_Quarter_mean_mean,Delivery_Quarter_mean_median,Delivery_Quarter_mean_max,Delivery_Quarter_mean_min,Delivery_Quarter_count_mean,Delivery_Quarter_count_median,Delivery_Quarter_count_max,Delivery_Quarter_count_min,acount_age,delta_planed
9347,10689,0.9199999999999999,0.30666666666666664,0.32,0.027537852736430505,0.325,0.275,1.04061,0.34687,0.36195,0.03114985072195371,0.36761,0.31105,0,0.0,0.0,0.0,0,0,367419.0,122473.0,126555.0,41957.19136214911,162240.0,78624.0,1102257.0,367419.0,367419.0,0.0,367419.0,367419.0,415587.23699999996,138529.079,143145.21,47458.57139861219,183510.91199999998,88931.115,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.60820451843044,0.60820451843044,0.60820451843044,0.60820451843044,1682.0,1682.0,1682,1682,0.6261755485893417,0.6261755485893417,0.7523510971786834,0.5,109.0,8.0,319,0,0.6714393368500376,0.6714393368500376,0.6714393368500376,0.6714393368500376,1327.0,1327.0,1327,1327,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.56752655538695,0.56752655538695,0.56752655538695,0.56752655538695,1977.0,1977.0,1977,1977,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,63.0,63.0,63,63,0.6640063846767758,0.6640063846767758,0.6640063846767758,0.6640063846767758,1253.0,1253.0,1253,1253,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.5220779220779221,0.5220779220779221,0.6805194805194805,0.36363636363636365,132.0,11.0,385,0,0.0,0.0,0.0,0.0,2.0,2.0,2,2,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,646,30.0
9348,10690,1.6600000000000001,0.332,0.325,0.04117037770047778,0.385,0.275,1.87762,0.375524,0.36761,0.046567522802914894,0.43546999999999997,0.31105,1,0.2,0.0,0.447213595499958,1,0,757783.5,151556.7,126555.0,54150.56403861367,243360.0,112464.0,3788917.5,757783.5,757783.5,0.0,757783.5,757783.5,857127.423,171425.4846,143145.21,61250.79760193876,275266.36799999996,127207.87200000002,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.60820451843044,0.60820451843044,0.60820451843044,0.60820451843044,1682.0,1682.0,1682,1682,0.6138789371547992,0.5892857142857143,0.7523510971786834,0.5,76.6,8.0,319,0,0.6714393368500376,0.6714393368500376,0.6714393368500376,0.6714393368500376,1327.0,1327.0,1327,1327,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.56752655538695,0.56752655538695,0.56752655538695,0.56752655538695,1977.0,1977.0,1977,1977,0.492063492063492,0.49206349206349204,0.49206349206349204,0.49206349206349204,63.0,63.0,63,63,0.6640063846767758,0.6640063846767758,0.6640063846767758,0.6640063846767758,1253.0,1253.0,1253,1253,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.5147186147186148,0.5,0.6805194805194805,0.36363636363636365,94.0,11.0,385,0,0.3,0.3,0.3,0.3,20.0,20.0,20,20,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,646,27.4
9349,10691,0.425,0.425,0.425,,0.425,0.425,0.425,0.425,0.425,,0.425,0.425,0,0.0,0.0,,0,0,21037.5,21037.5,21037.5,,21037.5,21037.5,21037.5,21037.5,21037.5,,21037.5,21037.5,21037.5,21037.5,21037.5,,21037.5,21037.5,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.34078947368421053,0.34078947368421053,0.34078947368421053,0.34078947368421053,760.0,760.0,760,760,,,,,0.0,0.0,0,0,0.32,0.32,0.32,0.32,50.0,50.0,50,50,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,,,,,0.0,0.0,0,0,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0,9.0,9,9,0.0,0.0,0.0,0.0,5.0,5.0,5,5,0.6296565070149975,0.6296565070149975,0.6296565070149975,0.6296565070149975,4134.0,4134.0,4134,4134,55,0.0
9350,10692,2.55,0.425,0.425,0.0,0.425,0.425,2.55,0.425,0.425,0.0,0.425,0.425,6,1.0,1.0,0.0,1,1,2169106.5,361517.75,342490.5,85939.16073755316,456654.0,228327.0,13014639.0,2169106.5,2169106.5,0.0,2169106.5,2169106.5,2169106.5,361517.75,342490.5,85939.16073755316,456654.0,228327.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6237179487179487,0.6237179487179487,0.6237179487179487,0.6237179487179487,1560.0,1560.0,1560,1560,,,,,0.0,0.0,0,0,0.5933125972006222,0.5933125972006221,0.5933125972006221,0.5933125972006221,1286.0,1286.0,1286,1286,0.47107438016528924,0.47107438016528924,0.47107438016528924,0.47107438016528924,242.0,242.0,242,242,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.7167553191489362,0.7167553191489362,0.7167553191489362,0.7167553191489362,752.0,752.0,752,752,0.5872011251758087,0.5872011251758087,0.5872011251758087,0.5872011251758087,1422.0,1422.0,1422,1422,0.5652486088673488,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004948,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.0,0.0,0.0,0.0,1.0,1.0,1,1,,,,,0.0,0.0,0,0,0.6296565070149976,0.6296565070149975,0.6296565070149975,0.6296565070149975,4134.0,4134.0,4134,4134,2085,0.0
9351,10693,0.39,0.39,0.39,,0.39,0.39,0.39,0.39,0.39,,0.39,0.39,0,0.0,0.0,,0,0,5752.5,5752.5,5752.5,,5752.5,5752.5,5752.5,5752.5,5752.5,,5752.5,5752.5,5752.5,5752.5,5752.5,,5752.5,5752.5,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6237179487179487,0.6237179487179487,0.6237179487179487,0.6237179487179487,1560.0,1560.0,1560,1560,0.7523510971786834,0.7523510971786834,0.7523510971786834,0.7523510971786834,319.0,319.0,319,319,0.6678383128295254,0.6678383128295254,0.6678383128295254,0.6678383128295254,569.0,569.0,569,569,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,19.0,19.0,19,19,0.6496062992125984,0.6496062992125984,0.6496062992125984,0.6496062992125984,508.0,508.0,508,508,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.6805194805194805,0.6805194805194805,0.6805194805194805,0.6805194805194805,385.0,385.0,385,385,0.0,0.0,0.0,0.0,2.0,2.0,2,2,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,225,0.0
9352,10694,0.39,0.39,0.39,,0.39,0.39,0.39,0.39,0.39,,0.39,0.39,0,0.0,0.0,,0,0,5752.5,5752.5,5752.5,,5752.5,5752.5,5752.5,5752.5,5752.5,,5752.5,5752.5,5752.5,5752.5,5752.5,,5752.5,5752.5,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6237179487179487,0.6237179487179487,0.6237179487179487,0.6237179487179487,1560.0,1560.0,1560,1560,0.7523510971786834,0.7523510971786834,0.7523510971786834,0.7523510971786834,319.0,319.0,319,319,0.6678383128295254,0.6678383128295254,0.6678383128295254,0.6678383128295254,569.0,569.0,569,569,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,19.0,19.0,19,19,0.6496062992125984,0.6496062992125984,0.6496062992125984,0.6496062992125984,508.0,508.0,508,508,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.6805194805194805,0.6805194805194805,0.6805194805194805,0.6805194805194805,385.0,385.0,385,385,0.0,0.0,0.0,0.0,2.0,2.0,2,2,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,225,0.0
9353,10695,1.2000000000000002,0.4000000000000001,0.4,0.0,0.4,0.4,1.2000000000000002,0.4000000000000001,0.4,0.0,0.4,0.4,0,0.0,0.0,0.0,0,0,354816.0,118272.0,118272.0,0.0,118272.0,118272.0,1064448.0,354816.0,354816.0,0.0,354816.0,354816.0,354816.0,118272.0,118272.0,0.0,118272.0,118272.0,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.5790349417637272,0.5790349417637272,0.5790349417637272,0.5790349417637272,1202.0,1202.0,1202,1202,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,56.0,56.0,56,56,0.588663967611336,0.588663967611336,0.588663967611336,0.588663967611336,1235.0,1235.0,1235,1235,0.47107438016528924,0.47107438016528924,0.47107438016528924,0.47107438016528924,242.0,242.0,242,242,0.5965665236051502,0.5965665236051502,0.5965665236051502,0.5965665236051502,1165.0,1165.0,1165,1165,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,12.0,12.0,12,12,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.5,0.5,0.5,0.5,74.0,74.0,74,74,,,,,0.0,0.0,0,0,0.5502356735301414,0.5502356735301414,0.5502356735301414,0.5502356735301414,4031.0,4031.0,4031,4031,233,92.0
9354,10696,1.6,0.4,0.4,0.0,0.4,0.4,1.6,0.4,0.4,0.0,0.4,0.4,0,0.0,0.0,0.0,0,0,465696.0,116424.0,116424.0,0.0,116424.0,116424.0,1862784.0,465696.0,465696.0,0.0,465696.0,465696.0,465696.0,116424.0,116424.0,0.0,116424.0,116424.0,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.5790349417637272,0.5790349417637272,0.5790349417637272,0.5790349417637272,1202.0,1202.0,1202,1202,,,,,0.0,0.0,0,0,0.588663967611336,0.588663967611336,0.588663967611336,0.588663967611336,1235.0,1235.0,1235,1235,0.47107438016528924,0.47107438016528924,0.47107438016528924,0.47107438016528924,242.0,242.0,242,242,0.5965665236051502,0.5965665236051502,0.5965665236051502,0.5965665236051502,1165.0,1165.0,1165,1165,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,12.0,12.0,12,12,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,,,,,0.0,0.0,0,0,,,,,0.0,0.0,0,0,0.5502356735301414,0.5502356735301414,0.5502356735301414,0.5502356735301414,4031.0,4031.0,4031,4031,233,92.0
9355,10697,1.7000000000000002,0.34,0.34,0.0,0.34,0.34,1.7000000000000002,0.34,0.34,0.0,0.34,0.34,0,0.0,0.0,0.0,0,0,431970.0,86394.0,86394.0,0.0,86394.0,86394.0,2159850.0,431970.0,431970.0,0.0,431970.0,431970.0,431970.0,86394.0,86394.0,0.0,86394.0,86394.0,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.5790349417637272,0.5790349417637272,0.5790349417637272,0.5790349417637272,1202.0,1202.0,1202,1202,0.6119402985074627,0.6119402985074627,0.6119402985074627,0.6119402985074627,335.0,335.0,335,335,0.588663967611336,0.588663967611336,0.588663967611336,0.588663967611336,1235.0,1235.0,1235,1235,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.5965665236051502,0.5965665236051502,0.5965665236051502,0.5965665236051502,1165.0,1165.0,1165,1165,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,12.0,12.0,12,12,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.42130365659777425,0.42130365659777425,0.42130365659777425,0.42130365659777425,629.0,629.0,629,629,,,,,0.0,0.0,0,0,0.5502356735301414,0.5502356735301414,0.5502356735301414,0.5502356735301414,4031.0,4031.0,4031,4031,233,92.0
9356,10698,0.8,0.4,0.4,0.0,0.4,0.4,0.8,0.4,0.4,0.0,0.4,0.4,0,0.0,0.0,0.0,0,0,232848.0,116424.0,116424.0,0.0,116424.0,116424.0,465696.0,232848.0,232848.0,0.0,232848.0,232848.0,232848.0,116424.0,116424.0,0.0,116424.0,116424.0,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.5790349417637272,0.5790349417637272,0.5790349417637272,0.5790349417637272,1202.0,1202.0,1202,1202,,,,,0.0,0.0,0,0,0.588663967611336,0.588663967611336,0.588663967611336,0.588663967611336,1235.0,1235.0,1235,1235,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,39.0,39.0,39,39,0.8157894736842105,0.8157894736842105,0.8157894736842105,0.8157894736842105,38.0,38.0,38,38,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,,,,,0.0,0.0,0,0,,,,,0.0,0.0,0,0,0.5502356735301414,0.5502356735301414,0.5502356735301414,0.5502356735301414,4031.0,4031.0,4031,4031,689,92.0
